t;xs;H;W;Q
209018880000.0;184000.0;12.42;13485.0;22777.04
209018880000.0;189000.0;12.17;11561.0;23140.06
209018880000.0;195500.0;11.92;10147.0;23401.31
209018880000.0;203000.0;11.67;13000.0;23949.53
209018880000.0;207000.0;11.56;11742.0;24801.16
209018880000.0;214000.0;11.48;11742.0;25292.12
209018880000.0;221000.0;11.23;6429.0;26083.62
209018880000.0;233000.0;10.96;7967.0;26974.18
209018880000.0;240000.0;10.7;17311.0;30469.18
209018880000.0;250400.0;10.61;10146.0;32884.18
216483840000.0;0.0;21.31;7680.0;11573.93
216483840000.0;8000.0;21.15;7074.45;12028.78
216483840000.0;14000.0;20.94;7610.0;12569.85
216483840000.0;24000.0;20.84;9357.29;13056.97
216483840000.0;31000.0;20.7;8816.0;13946.01
216483840000.0;34000.0;20.53;4817.0;14421.98
216483840000.0;37500.0;20.49;6226.0;14587.53
216483840000.0;40500.0;20.45;7006.0;14819.85
216483840000.0;44500.0;20.39;5110.0;15003.7
216483840000.0;48000.0;20.19;2522.0;15155.58
216483840000.0;52500.0;20.04;2643.0;15242.5
216483840000.0;56580.0;19.89;2735.0;15357.52
216483840000.0;62000.0;19.68;2419.0;15454.71
216483840000.0;67000.0;18.9;1669.0;15547.23
216483840000.0;73000.0;18.6;7805.0;15715.46
216483840000.0;80800.0;18.54;5330.0;15990.47
216483840000.0;85400.0;16.46;1941.65;16169.4
216483840000.0;90400.0;15.57;4879.0;16239.76
216483840000.0;101000.0;15.41;5464.89;16347.75
216483840000.0;108500.0;15.0;10530.49;16659.9
216483840000.0;113000.0;14.58;10540.59;16934.36
216483840000.0;120500.0;14.19;9658.93;17097.65
216483840000.0;126500.0;13.63;8130.0;17365.79
216483840000.0;133000.0;13.27;8120.57;17571.57
216483840000.0;143200.0;12.93;10647.78;17827.17
216483840000.0;151500.0;12.63;15737.54;18409.2
216483840000.0;160500.0;12.5;16672.34;19008.49
216483840000.0;168500.0;12.35;17084.6;19697.68
216483840000.0;175000.0;12.19;13478.36;20267.86
216483840000.0;184000.0;12.01;13485.0;20695.46
216483840000.0;189000.0;11.66;11555.54;21290.45
216483840000.0;195500.0;11.32;10147.0;21591.97
216483840000.0;203000.0;10.98;13000.0;22030.32
216483840000.0;207000.0;10.83;11742.0;22603.22
216483840000.0;214000.0;10.7;11742.0;22900.82
216483840000.0;221000.0;10.33;6429.0;23319.47
216483840000.0;233000.0;9.92;7967.0;23669.43
216483840000.0;240000.0;9.56;17311.0;24744.55
216483840000.0;250400.0;9.46;10146.0;25426.58
223948800000.0;0.0;20.73;7680.0;8617.31
223948800000.0;8000.0;20.54;7071.11;8912.06
223948800000.0;14000.0;20.27;7601.72;9279.97
223948800000.0;24000.0;20.13;9355.69;9629.51
223948800000.0;31000.0;19.95;8746.64;10297.33
223948800000.0;34000.0;19.75;4810.18;10672.84
223948800000.0;37500.0;19.7;6226.0;10809.42
223948800000.0;40500.0;19.66;7006.0;11002.75
223948800000.0;44500.0;19.6;5110.0;11156.2
223948800000.0;48000.0;19.41;2488.82;11283.72
223948800000.0;52500.0;19.27;2643.0;11357.67
223948800000.0;56580.0;19.13;2735.0;11456.38
223948800000.0;62000.0;18.95;2419.0;11540.19
223948800000.0;67000.0;18.29;1669.0;11620.95
223948800000.0;73000.0;18.0;7805.0;11771.89
223948800000.0;80800.0;17.95;5330.0;12019.41
223948800000.0;85400.0;16.06;1940.8;12180.91
223948800000.0;90400.0;15.2;4879.0;12244.12
223948800000.0;101000.0;15.07;5459.49;12340.72
223948800000.0;108500.0;14.69;10480.16;12624.45
223948800000.0;113000.0;14.28;10508.31;12875.09
223948800000.0;120500.0;13.86;9578.99;13023.88
223948800000.0;126500.0;13.26;7990.66;13269.2
223948800000.0;133000.0;12.91;7985.56;13459.16
223948800000.0;143200.0;12.57;10529.52;13697.68
223948800000.0;151500.0;12.25;15118.61;14236.28
223948800000.0;160500.0;12.12;16414.7;14787.2
223948800000.0;168500.0;11.96;16313.43;15410.11
223948800000.0;175000.0;11.79;13476.21;15920.55
223948800000.0;184000.0;11.6;13485.0;16304.64
223948800000.0;189000.0;11.2;11534.12;16835.86
223948800000.0;195500.0;10.83;10147.0;17102.42
223948800000.0;203000.0;10.5;13000.0;17478.12
223948800000.0;207000.0;10.34;11742.0;17959.96
223948800000.0;214000.0;10.19;11727.67;18211.37
223948800000.0;221000.0;9.78;6429.0;18573.53
223948800000.0;233000.0;9.36;7967.0;18885.86
223948800000.0;240000.0;8.99;17311.0;19855.87
223948800000.0;250400.0;8.89;10146.0;20474.8
231413760000.0;0.0;20.43;7680.0;7106.31
231413760000.0;8000.0;20.2;7069.23;7261.95
231413760000.0;14000.0;19.86;7548.74;7460.88
231413760000.0;24000.0;19.68;9353.24;7655.58
231413760000.0;31000.0;19.44;8686.94;8044.1
231413760000.0;34000.0;19.19;4809.35;8273.86
231413760000.0;37500.0;19.11;6154.37;8361.89
231413760000.0;40500.0;19.07;7005.99;8488.11
231413760000.0;44500.0;19.01;5110.0;8588.92
231413760000.0;48000.0;18.83;2432.64;8672.33
231413760000.0;52500.0;18.67;2603.09;8720.69
231413760000.0;56580.0;18.55;2735.0;8786.42
231413760000.0;62000.0;18.38;2419.0;8842.44
231413760000.0;67000.0;17.8;1669.0;8896.56
231413760000.0;73000.0;17.53;7795.99;8998.3
231413760000.0;80800.0;17.48;5329.78;9165.12
231413760000.0;85400.0;15.71;1940.08;9277.17
231413760000.0;90400.0;14.87;4879.0;9329.31
231413760000.0;101000.0;14.76;5454.65;9412.31
231413760000.0;108500.0;14.37;10210.7;9716.35
231413760000.0;113000.0;13.91;9041.03;10039.04
231413760000.0;120500.0;13.51;6897.79;10220.18
231413760000.0;126500.0;12.96;7840.48;10445.53
231413760000.0;133000.0;12.61;7800.35;10597.48
231413760000.0;143200.0;12.26;10206.62;10786.53
231413760000.0;151500.0;11.94;14765.14;11185.87
231413760000.0;160500.0;11.8;16291.26;11584.48
231413760000.0;168500.0;11.64;15704.72;12031.14
231413760000.0;175000.0;11.46;13416.28;12394.94
231413760000.0;184000.0;11.27;13480.55;12672.83
231413760000.0;189000.0;10.81;11368.58;13062.83
231413760000.0;195500.0;10.43;10147.0;13262.66
231413760000.0;203000.0;10.09;12995.79;13546.33
231413760000.0;207000.0;9.93;11735.43;13909.48
231413760000.0;214000.0;9.76;11505.68;14100.14
231413760000.0;221000.0;9.29;6422.15;14386.23
231413760000.0;233000.0;8.84;7967.0;14657.41
231413760000.0;240000.0;8.44;17188.63;15551.98
231413760000.0;250400.0;8.34;10146.0;16134.57
238878720000.0;0.0;20.26;7679.64;6208.7
238878720000.0;8000.0;20.01;6961.31;6321.73
238878720000.0;14000.0;19.64;7145.95;6454.56
238878720000.0;24000.0;19.45;9351.31;6576.49
238878720000.0;31000.0;19.16;8385.89;6806.03
238878720000.0;34000.0;18.86;4808.86;6938.99
238878720000.0;37500.0;18.76;5964.15;6991.38
238878720000.0;40500.0;18.71;7005.19;7067.53
238878720000.0;44500.0;18.66;5109.41;7129.16
238878720000.0;48000.0;18.47;2407.69;7180.26
238878720000.0;52500.0;18.31;2570.81;7209.89
238878720000.0;56580.0;18.19;2728.35;7250.38
238878720000.0;62000.0;18.04;2419.0;7285.05
238878720000.0;67000.0;17.49;1667.27;7318.45
238878720000.0;73000.0;17.23;7794.99;7380.91
238878720000.0;80800.0;17.19;5329.11;7483.28
238878720000.0;85400.0;15.47;1939.19;7552.2
238878720000.0;90400.0;14.62;4876.24;7584.22
238878720000.0;101000.0;14.52;5421.73;7635.18
238878720000.0;108500.0;14.09;9686.7;7812.38
238878720000.0;113000.0;13.6;7726.86;7978.17
238878720000.0;120500.0;13.22;5940.15;8061.17
238878720000.0;126500.0;12.7;7677.71;8187.35
238878720000.0;133000.0;12.35;7605.89;8295.55
238878720000.0;143200.0;12.0;9067.96;8426.56
238878720000.0;151500.0;11.69;14511.45;8724.78
238878720000.0;160500.0;11.55;16192.87;9047.77
238878720000.0;168500.0;11.39;15417.42;9411.33
238878720000.0;175000.0;11.22;13262.12;9701.81
238878720000.0;184000.0;11.01;13467.95;9924.38
238878720000.0;189000.0;10.51;10716.3;10232.54
238878720000.0;195500.0;10.12;10118.39;10388.2
238878720000.0;203000.0;9.8;12994.52;10608.2
238878720000.0;207000.0;9.64;11734.19;10883.97
238878720000.0;214000.0;9.44;11341.84;11024.55
238878720000.0;221000.0;8.92;6415.56;11231.99
238878720000.0;233000.0;8.41;7967.0;11432.71
238878720000.0;240000.0;7.98;16997.8;12115.99
238878720000.0;250400.0;7.86;9939.48;12558.01
246343680000.0;0.0;20.11;7677.6;5372.74
246343680000.0;8000.0;19.87;6894.62;5486.54
246343680000.0;14000.0;19.48;6858.15;5603.19
246343680000.0;24000.0;19.28;9342.24;5703.41
246343680000.0;31000.0;18.98;8151.76;5887.71
246343680000.0;34000.0;18.64;4808.55;5990.49
246343680000.0;37500.0;18.53;5961.84;6031.21
246343680000.0;40500.0;18.48;7004.65;6090.34
246343680000.0;44500.0;18.42;5107.01;6138.28
246343680000.0;48000.0;18.23;2407.44;6178.05
246343680000.0;52500.0;18.07;2570.51;6200.84
246343680000.0;56580.0;17.94;2724.03;6231.67
246343680000.0;62000.0;17.8;2419.0;6257.89
246343680000.0;67000.0;17.29;1665.78;6282.86
246343680000.0;73000.0;17.03;7790.88;6328.25
246343680000.0;80800.0;17.0;5328.66;6402.38
246343680000.0;85400.0;15.3;1935.89;6453.65
246343680000.0;90400.0;14.44;4864.94;6481.08
246343680000.0;101000.0;14.35;5415.79;6526.28
246343680000.0;108500.0;13.9;8526.43;6659.88
246343680000.0;113000.0;13.41;6936.89;6764.15
246343680000.0;120500.0;13.04;5667.97;6812.11
246343680000.0;126500.0;12.53;7470.66;6895.51
246343680000.0;133000.0;12.18;7438.08;6968.49
246343680000.0;143200.0;11.83;8847.45;7050.78
246343680000.0;151500.0;11.51;14308.39;7241.37
246343680000.0;160500.0;11.37;16121.77;7452.87
246343680000.0;168500.0;11.21;15227.4;7698.35
246343680000.0;175000.0;11.03;13236.13;7899.49
246343680000.0;184000.0;10.82;13465.65;8055.06
246343680000.0;189000.0;10.3;10278.66;8262.18
246343680000.0;195500.0;9.9;9127.02;8364.89
246343680000.0;203000.0;9.58;12993.56;8516.99
246343680000.0;207000.0;9.42;11733.29;8705.49
246343680000.0;214000.0;9.21;11221.81;8799.72
246343680000.0;221000.0;8.65;6412.71;8940.33
246343680000.0;233000.0;8.09;7959.19;9091.22
246343680000.0;240000.0;7.57;16802.37;9727.09
246343680000.0;250400.0;7.44;9550.51;10176.36
253808640000.0;0.0;19.97;7645.85;4567.75
253808640000.0;8000.0;19.72;6750.9;4674.68
253808640000.0;14000.0;19.34;6636.5;4789.62
253808640000.0;24000.0;19.13;9202.22;4884.68
253808640000.0;31000.0;18.82;7974.34;5045.89
253808640000.0;34000.0;18.45;4808.27;5135.91
253808640000.0;37500.0;18.33;5959.79;5174.02
253808640000.0;40500.0;18.26;7004.17;5230.48
253808640000.0;44500.0;18.2;5094.15;5276.16
253808640000.0;48000.0;18.02;2407.22;5313.85
253808640000.0;52500.0;17.85;2570.24;5335.66
253808640000.0;56580.0;17.73;2720.19;5365.36
253808640000.0;62000.0;17.6;2418.0;5390.68
253808640000.0;67000.0;17.11;1664.47;5414.87
253808640000.0;73000.0;16.85;7768.31;5459.22
253808640000.0;80800.0;16.82;5328.26;5531.73
253808640000.0;85400.0;15.15;1925.32;5581.12
253808640000.0;90400.0;14.28;4861.05;5605.46
253808640000.0;101000.0;14.2;5409.7;5644.73
253808640000.0;108500.0;13.74;7835.96;5761.66
253808640000.0;113000.0;13.26;6105.4;5855.01
253808640000.0;120500.0;12.9;5486.44;5899.74
253808640000.0;126500.0;12.38;7248.56;5979.31
253808640000.0;133000.0;12.04;6890.29;6047.98
253808640000.0;143200.0;11.7;8685.99;6120.96
253808640000.0;151500.0;11.39;14029.85;6274.26
253808640000.0;160500.0;11.24;16072.75;6436.59
253808640000.0;168500.0;11.08;15054.5;6615.05
253808640000.0;175000.0;10.91;13015.74;6751.32
253808640000.0;184000.0;10.7;13460.73;6850.49
253808640000.0;189000.0;10.15;9949.04;6990.81
253808640000.0;195500.0;9.74;8569.74;7063.39
253808640000.0;203000.0;9.42;12992.9;7172.73
253808640000.0;207000.0;9.28;11732.67;7318.53
253808640000.0;214000.0;9.06;10969.95;7389.71
253808640000.0;221000.0;8.48;6406.3;7487.51
253808640000.0;233000.0;7.86;7878.02;7582.55
253808640000.0;240000.0;7.24;16104.98;7964.32
253808640000.0;250400.0;7.08;9277.44;8240.74
261273600000.0;0.0;19.81;7616.17;3700.68
261273600000.0;8000.0;19.56;6604.22;3838.96
261273600000.0;14000.0;19.17;6278.76;3970.98
261273600000.0;24000.0;18.97;8475.95;4077.64
261273600000.0;31000.0;18.67;7586.2;4254.26
261273600000.0;34000.0;18.27;4808.0;4347.71
261273600000.0;37500.0;18.13;5957.81;4387.81
261273600000.0;40500.0;18.06;6998.69;4446.7
261273600000.0;44500.0;17.99;5004.1;4494.24
261273600000.0;48000.0;17.81;2407.0;4533.73
261273600000.0;52500.0;17.65;2569.98;4556.51
261273600000.0;56580.0;17.52;2713.98;4587.19
261273600000.0;62000.0;17.4;2414.32;4613.24
261273600000.0;67000.0;16.95;1658.7;4638.0
261273600000.0;73000.0;16.7;7753.37;4681.54
261273600000.0;80800.0;16.67;5316.93;4752.37
261273600000.0;85400.0;15.0;1899.38;4801.22
261273600000.0;90400.0;14.12;4856.69;4826.89
261273600000.0;101000.0;14.04;5402.92;4869.32
261273600000.0;108500.0;13.58;7037.91;4978.2
261273600000.0;113000.0;13.1;5862.79;5060.66
261273600000.0;120500.0;12.74;5139.7;5103.31
261273600000.0;126500.0;12.24;6990.89;5177.04
261273600000.0;133000.0;11.91;6179.79;5238.79
261273600000.0;143200.0;11.59;8546.61;5304.37
261273600000.0;151500.0;11.28;13693.72;5443.85
261273600000.0;160500.0;11.13;16031.69;5593.95
261273600000.0;168500.0;10.98;14825.06;5763.98
261273600000.0;175000.0;10.81;12763.64;5898.18
261273600000.0;184000.0;10.59;13453.02;6007.91
261273600000.0;189000.0;10.02;9577.9;6150.64
261273600000.0;195500.0;9.62;7905.65;6208.06
261273600000.0;203000.0;9.31;12992.42;6286.59
261273600000.0;207000.0;9.17;11732.21;6386.8
261273600000.0;214000.0;8.94;10443.99;6434.97
261273600000.0;221000.0;8.36;6396.04;6499.52
261273600000.0;233000.0;7.7;7746.27;6564.66
261273600000.0;240000.0;7.0;15611.62;6871.4
261273600000.0;250400.0;6.79;9052.4;7112.74
268738560000.0;0.0;19.68;7421.49;3198.09
268738560000.0;8000.0;19.42;6254.17;3263.2
268738560000.0;14000.0;19.01;6135.16;3334.07
268738560000.0;24000.0;18.82;8098.78;3394.18
268738560000.0;31000.0;18.53;7342.21;3502.72
268738560000.0;34000.0;18.08;4732.01;3570.2
268738560000.0;37500.0;17.9;5955.57;3602.36
268738560000.0;40500.0;17.83;6829.91;3652.6
268738560000.0;44500.0;17.76;4704.12;3693.63
268738560000.0;48000.0;17.57;2406.76;3728.27
268738560000.0;52500.0;17.4;2520.48;3749.75
268738560000.0;56580.0;17.28;2684.32;3778.97
268738560000.0;62000.0;17.17;2370.7;3804.32
268738560000.0;67000.0;16.75;1656.21;3829.53
268738560000.0;73000.0;16.5;7744.79;3877.76
268738560000.0;80800.0;16.48;5312.63;3956.86
268738560000.0;85400.0;14.84;1848.21;4012.46
268738560000.0;90400.0;13.95;4852.02;4044.95
268738560000.0;101000.0;13.88;5396.2;4099.91
268738560000.0;108500.0;13.42;6198.0;4224.9
268738560000.0;113000.0;12.93;5592.37;4318.02
268738560000.0;120500.0;12.57;4279.23;4367.68
268738560000.0;126500.0;12.08;6736.02;4451.82
268738560000.0;133000.0;11.78;5589.73;4519.25
268738560000.0;143200.0;11.49;8414.58;4585.61
268738560000.0;151500.0;11.18;13409.2;4721.74
268738560000.0;160500.0;11.03;15993.11;4863.41
268738560000.0;168500.0;10.88;14429.22;5015.21
268738560000.0;175000.0;10.71;12520.59;5126.02
268738560000.0;184000.0;10.48;13359.19;5220.71
268738560000.0;189000.0;9.89;8267.1;5354.75
268738560000.0;195500.0;9.51;7299.0;5412.59
268738560000.0;203000.0;9.21;12991.46;5493.59
268738560000.0;207000.0;9.08;11632.57;5593.92
268738560000.0;214000.0;8.85;10018.75;5640.58
268738560000.0;221000.0;8.26;6365.0;5708.54
268738560000.0;233000.0;7.58;7311.57;5768.76
268738560000.0;240000.0;6.84;15340.87;5946.38
268738560000.0;250400.0;6.61;8884.31;6052.1
276203520000.0;0.0;19.61;7214.96;2911.78
276203520000.0;8000.0;19.34;6021.15;2972.73
276203520000.0;14000.0;18.93;5997.68;3036.09
276203520000.0;24000.0;18.73;7795.3;3084.13
276203520000.0;31000.0;18.45;7200.86;3160.55
276203520000.0;34000.0;17.97;4548.64;3201.93
276203520000.0;37500.0;17.77;5834.44;3220.36
276203520000.0;40500.0;17.69;6699.3;3248.19
276203520000.0;44500.0;17.61;4703.3;3270.51
276203520000.0;48000.0;17.42;2406.6;3289.66
276203520000.0;52500.0;17.25;2463.85;3301.91
276203520000.0;56580.0;17.13;2679.98;3318.9
276203520000.0;62000.0;17.02;2365.41;3333.81
276203520000.0;67000.0;16.6;1654.37;3350.61
276203520000.0;73000.0;16.35;7740.43;3395.03
276203520000.0;80800.0;16.33;5312.31;3470.96
276203520000.0;85400.0;14.69;1779.82;3520.21
276203520000.0;90400.0;13.79;4847.51;3537.45
276203520000.0;101000.0;13.72;5389.45;3565.02
276203520000.0;108500.0;13.25;5191.58;3631.31
276203520000.0;113000.0;12.74;5292.62;3686.34
276203520000.0;120500.0;12.38;3706.92;3718.49
276203520000.0;126500.0;11.91;5549.84;3778.22
276203520000.0;133000.0;11.64;4842.46;3828.93
276203520000.0;143200.0;11.37;8271.71;3883.04
276203520000.0;151500.0;11.08;13126.71;4006.85
276203520000.0;160500.0;10.93;15954.34;4146.3
276203520000.0;168500.0;10.78;14042.66;4304.18
276203520000.0;175000.0;10.63;12266.74;4428.48
276203520000.0;184000.0;10.37;13056.09;4528.86
276203520000.0;189000.0;9.75;6829.16;4649.28
276203520000.0;195500.0;9.39;6612.31;4697.64
276203520000.0;203000.0;9.11;12989.49;4774.38
276203520000.0;207000.0;8.98;11232.66;4876.63
276203520000.0;214000.0;8.75;9554.81;4923.43
276203520000.0;221000.0;8.16;6293.97;4988.88
276203520000.0;233000.0;7.48;6991.18;5043.64
276203520000.0;240000.0;6.74;15124.03;5175.96
276203520000.0;250400.0;6.54;8760.18;5233.58
283668480000.0;0.0;19.44;6995.05;2440.36
283668480000.0;8000.0;19.2;5425.65;2588.66
283668480000.0;14000.0;18.83;5803.28;2680.87
283668480000.0;24000.0;18.65;7182.15;2738.68
283668480000.0;31000.0;18.38;7095.23;2822.01
283668480000.0;34000.0;17.88;4389.31;2864.2
283668480000.0;37500.0;17.67;5667.1;2883.68
283668480000.0;40500.0;17.57;6591.66;2913.37
283668480000.0;44500.0;17.5;4699.17;2937.87
283668480000.0;48000.0;17.3;2405.93;2958.82
283668480000.0;52500.0;17.12;2459.19;2971.62
283668480000.0;56580.0;17.0;2676.55;2988.98
283668480000.0;62000.0;16.89;2361.15;3004.34
283668480000.0;67000.0;16.44;1652.38;3022.24
283668480000.0;73000.0;16.16;7734.87;3072.9
283668480000.0;80800.0;16.13;5311.9;3160.11
283668480000.0;85400.0;14.56;1532.42;3215.62
283668480000.0;90400.0;13.71;4845.05;3231.1
283668480000.0;101000.0;13.64;5326.39;3253.78
283668480000.0;108500.0;13.17;5053.59;3310.91
283668480000.0;113000.0;12.64;4842.66;3352.39
283668480000.0;120500.0;12.27;3498.87;3371.54
283668480000.0;126500.0;11.8;5408.18;3404.03
283668480000.0;133000.0;11.55;4608.81;3430.4
283668480000.0;143200.0;11.3;8174.62;3461.72
283668480000.0;151500.0;11.0;12898.22;3546.69
283668480000.0;160500.0;10.84;15909.4;3648.98
283668480000.0;168500.0;10.69;13659.34;3770.92
283668480000.0;175000.0;10.53;12015.13;3867.86
283668480000.0;184000.0;10.26;12745.14;3948.01
283668480000.0;189000.0;9.61;6345.41;4052.3
283668480000.0;195500.0;9.27;5775.1;4096.1
283668480000.0;203000.0;9.02;12698.24;4163.51
283668480000.0;207000.0;8.89;10881.19;4250.65
283668480000.0;214000.0;8.66;9283.78;4289.98
283668480000.0;221000.0;8.06;6193.89;4346.63
283668480000.0;233000.0;7.4;6878.83;4389.15
283668480000.0;240000.0;6.71;15069.36;4403.03
283668480000.0;250400.0;6.57;8817.51;4347.23
291133440000.0;0.0;19.14;6405.77;1894.82
291133440000.0;8000.0;18.97;2943.05;2062.45
291133440000.0;14000.0;18.68;5434.39;2172.39
291133440000.0;24000.0;18.51;6187.48;2262.08
291133440000.0;31000.0;18.28;6786.63;2392.27
291133440000.0;34000.0;17.75;4169.17;2459.07
291133440000.0;37500.0;17.53;5347.07;2483.18
291133440000.0;40500.0;17.44;6373.24;2518.21
291133440000.0;44500.0;17.35;4599.06;2545.95
291133440000.0;48000.0;17.15;2379.09;2569.64
291133440000.0;52500.0;16.97;2399.11;2584.56
291133440000.0;56580.0;16.85;2672.38;2604.84
291133440000.0;62000.0;16.75;2274.53;2621.98
291133440000.0;67000.0;16.25;1650.08;2642.58
291133440000.0;73000.0;15.93;7728.32;2711.59
291133440000.0;80800.0;15.9;5311.42;2832.6
291133440000.0;85400.0;14.42;1192.33;2904.57
291133440000.0;90400.0;13.62;4842.68;2918.28
291133440000.0;101000.0;13.55;5270.69;2939.24
291133440000.0;108500.0;13.06;4895.49;2990.8
291133440000.0;113000.0;12.53;4339.5;3030.82
291133440000.0;120500.0;12.17;3351.23;3050.62
291133440000.0;126500.0;11.72;5300.35;3082.68
291133440000.0;133000.0;11.48;4466.89;3108.01
291133440000.0;143200.0;11.24;8103.44;3136.34
291133440000.0;151500.0;10.94;12721.99;3206.2
291133440000.0;160500.0;10.78;15642.94;3285.38
291133440000.0;168500.0;10.62;13374.05;3376.86
291133440000.0;175000.0;10.46;11795.67;3447.31
291133440000.0;184000.0;10.18;11942.44;3504.33
291133440000.0;189000.0;9.5;6030.79;3580.52
291133440000.0;195500.0;9.16;5029.81;3614.25
291133440000.0;203000.0;8.94;12426.48;3667.1
291133440000.0;207000.0;8.82;10594.3;3731.5
291133440000.0;214000.0;8.58;9204.21;3759.85
291133440000.0;221000.0;7.97;6069.28;3805.72
291133440000.0;233000.0;7.38;6837.25;3822.77
291133440000.0;240000.0;6.83;15316.56;3584.5
291133440000.0;250400.0;6.77;9042.14;3338.99
298598400000.0;0.0;18.71;5748.49;1220.58
298598400000.0;8000.0;18.62;1639.07;1382.4
298598400000.0;14000.0;18.41;4787.92;1495.14
298598400000.0;24000.0;18.27;4103.12;1610.9
298598400000.0;31000.0;18.1;6228.62;1781.58
298598400000.0;34000.0;17.56;3499.69;1872.7
298598400000.0;37500.0;17.32;4550.68;1909.76
298598400000.0;40500.0;17.23;5809.73;1967.46
298598400000.0;44500.0;17.14;4256.91;2018.76
298598400000.0;48000.0;16.94;2175.82;2061.2
298598400000.0;52500.0;16.78;2258.98;2084.29
298598400000.0;56580.0;16.67;2666.6;2114.42
298598400000.0;62000.0;16.58;2183.41;2139.46
298598400000.0;67000.0;16.0;1646.97;2169.08
298598400000.0;73000.0;15.59;7718.72;2271.73
298598400000.0;80800.0;15.56;5310.7;2453.16
298598400000.0;85400.0;14.23;987.94;2561.18
298598400000.0;90400.0;13.54;4760.19;2578.78
298598400000.0;101000.0;13.48;5223.95;2603.76
298598400000.0;108500.0;12.96;4740.37;2664.07
298598400000.0;113000.0;12.42;3794.84;2710.49
298598400000.0;120500.0;12.08;3195.13;2733.12
298598400000.0;126500.0;11.64;5182.59;2768.91
298598400000.0;133000.0;11.41;4374.16;2797.48
298598400000.0;143200.0;11.18;8020.7;2829.64
298598400000.0;151500.0;10.88;12549.82;2903.34
298598400000.0;160500.0;10.72;15343.31;2984.41
298598400000.0;168500.0;10.57;13096.31;3066.98
298598400000.0;175000.0;10.41;11610.49;3119.86
298598400000.0;184000.0;10.12;10472.64;3163.25
298598400000.0;189000.0;9.41;5767.62;3221.51
298598400000.0;195500.0;9.08;4495.84;3244.56
298598400000.0;203000.0;8.87;12204.23;3286.57
298598400000.0;207000.0;8.76;10317.42;3347.24
298598400000.0;214000.0;8.52;9138.18;3373.01
298598400000.0;221000.0;7.9;5976.25;3400.06
298598400000.0;233000.0;7.46;6964.53;3367.03
298598400000.0;240000.0;7.13;15829.58;2888.99
298598400000.0;250400.0;7.11;9302.15;2497.24
306063360000.0;0.0;18.21;4737.29;609.04
306063360000.0;8000.0;18.17;1322.11;769.73
306063360000.0;14000.0;17.99;3764.52;898.07
306063360000.0;24000.0;17.87;2309.8;1006.4
306063360000.0;31000.0;17.73;4971.48;1213.99
306063360000.0;34000.0;17.25;1964.85;1351.68
306063360000.0;37500.0;17.05;3704.44;1388.14
306063360000.0;40500.0;16.95;4809.16;1447.11
306063360000.0;44500.0;16.86;3651.95;1500.72
306063360000.0;48000.0;16.69;1880.58;1541.16
306063360000.0;52500.0;16.56;2100.16;1558.65
306063360000.0;56580.0;16.47;2585.58;1580.64
306063360000.0;62000.0;16.4;2178.66;1598.31
306063360000.0;67000.0;15.69;1616.25;1622.46
306063360000.0;73000.0;15.13;7705.64;1733.52
306063360000.0;80800.0;15.08;5309.7;1938.38
306063360000.0;85400.0;13.98;744.12;2062.26
306063360000.0;90400.0;13.43;4642.41;2086.84
306063360000.0;101000.0;13.38;5135.3;2128.85
306063360000.0;108500.0;12.8;4421.78;2219.67
306063360000.0;113000.0;12.24;3483.92;2279.34
306063360000.0;120500.0;11.94;2852.7;2307.12
306063360000.0;126500.0;11.53;5019.25;2351.15
306063360000.0;133000.0;11.31;4251.18;2388.15
306063360000.0;143200.0;11.1;7891.19;2432.44
306063360000.0;151500.0;10.81;12369.71;2534.49
306063360000.0;160500.0;10.65;15099.9;2647.84
306063360000.0;168500.0;10.5;12527.83;2771.77
306063360000.0;175000.0;10.35;11372.58;2870.32
306063360000.0;184000.0;10.06;9031.82;2930.55
306063360000.0;189000.0;9.34;5581.91;2974.78
306063360000.0;195500.0;9.01;4295.21;2991.34
306063360000.0;203000.0;8.82;12009.37;3019.52
306063360000.0;207000.0;8.71;10058.63;3059.66
306063360000.0;214000.0;8.47;9084.32;3073.77
306063360000.0;221000.0;7.93;6016.78;3064.17
306063360000.0;233000.0;7.65;7563.0;2976.52
306063360000.0;240000.0;7.5;16757.26;2429.03
306063360000.0;250400.0;7.49;9591.78;2031.54
313528320000.0;0.0;17.6;1957.35;409.32
313528320000.0;8000.0;17.55;1184.66;533.75
313528320000.0;14000.0;17.41;958.55;619.6
313528320000.0;24000.0;17.34;1692.33;698.52
313528320000.0;31000.0;17.2;2262.47;862.41
313528320000.0;34000.0;16.81;1038.56;941.24
313528320000.0;37500.0;16.65;2315.89;968.2
313528320000.0;40500.0;16.55;2809.8;1012.48
313528320000.0;44500.0;16.47;2287.85;1052.03
313528320000.0;48000.0;16.35;1106.58;1089.7
313528320000.0;52500.0;16.26;1688.35;1113.04
313528320000.0;56580.0;16.19;2355.66;1154.63
313528320000.0;62000.0;16.13;2164.71;1197.94
313528320000.0;67000.0;15.34;1036.47;1241.37
313528320000.0;73000.0;14.73;7318.33;1336.07
313528320000.0;80800.0;14.62;4775.98;1488.95
313528320000.0;85400.0;13.68;672.63;1570.37
313528320000.0;90400.0;13.24;4515.18;1593.85
313528320000.0;101000.0;13.2;4805.0;1636.25
313528320000.0;108500.0;12.57;3304.53;1745.08
313528320000.0;113000.0;11.99;2325.15;1819.32
313528320000.0;120500.0;11.74;2198.2;1853.65
